Id,Price
7992,193207.19683034482
10264,98356.92322029233
6924,187692.12824237416
9183,170492.0263716624
13325,225339.63423021752
10467,71291.19902551103
998,221513.7726185458
3700,200338.9836754885
5094,215776.95067292723
11643,132962.2131410211
8496,185971.53297453307
16487,112619.97962941554
7810,291006.0054844197
15418,169775.42451628175
16355,220949.63010165005
3194,177035.2815827072
9278,217642.01767477777
2707,149479.31463413747
5688,377061.82504180894
7883,205096.8927345044
5250,335222.0145836981
12794,206840.7960865816
15958,326378.8500641296
68,227564.70885385142
9505,178551.86255761265
4162,187667.5813456953
14730,153787.84164050213
14671,365827.9237057569
13981,246489.93503474392
4445,278793.78519215505
15067,161786.13883893247
444,225386.88841097656
1613,225905.20583619963
8509,388701.9942445632
877,137472.25218200684
5170,271790.062248495
9846,340388.09399229416
5915,175809.49206832773
12459,236279.11213359144
11318,208066.69849497295
16009,235891.3741364837
14466,322917.38620002085
7896,185263.23369733404
11280,163549.62569884578
15529,284597.64720782696
3859,404759.98697489157
16193,170715.0086334091
8796,144306.08370011163
13010,182330.81961462225
8672,145111.7405687497
16756,129299.75126643773
6929,325739.75016895944
6288,238422.00659900042
2842,198055.6033883328
13446,503088.18403754226
10235,156141.81584543842
7654,208680.40638734892
15967,246222.73499219745
8048,189933.78369091247
4253,284559.38903626223
8004,268385.4431772314
1397,389353.1983053787
4799,325138.6567078663
8558,151083.26655812192
6060,259594.8030742194
5608,177541.76317097884
10515,244578.07112302352
8931,255448.59126478498
2396,266135.9158822517
4022,164879.98784849374
12471,252299.65046194318
1711,206405.25021492888
11430,204731.4330327653
9829,204870.72230487317
4425,207597.29330267257
9803,354661.19123642944
4651,336298.2548626262
2189,335617.58684649016
6368,265731.63063212147
6568,195946.5755428667
13827,67919.8106698055
4375,441985.29296180373
5622,207312.14694653676
10559,112566.06179843686
10985,401995.1976193692
159,335373.14934257494
9038,200845.8846020032
9382,373648.6460143153
11998,223117.1703311751
5184,243980.93762320594
10542,177670.59718563023
3537,67698.46443030325
13475,152212.16285608665
15536,340078.96249675466
6948,284231.96299256233
2888,261548.44019608648
2830,212625.84880535025
12064,179924.91375413825
8922,229564.78020286933
16427,201016.25489459297
14051,100200.56471927225
3251,374113.0648605188
14202,136687.01879174548
13756,143950.8588597874
1421,148900.17117065322
14187,194094.91398166382
10166,255564.60085253895
4923,100465.34310736302
11570,218111.70252812066
9844,171304.7777038566
918,172311.86406874648
8919,295116.60214242927
8818,154746.29048148854
2949,177403.89075002004
2423,128636.77208072192
15361,177488.46411312887
13254,107963.18339970679
9692,248454.8208150927
7271,299212.5412457945
2017,240370.91445016421
4036,147679.2341798807
11373,216043.23215095198
13377,259579.93458564926
9977,199384.6242452208
7410,165044.23027094518
11817,234312.12031721178
2573,184676.51968935182
6543,208863.1361825885
8819,182854.04047171198
312,124764.04837495131
14517,190684.12151817334
15090,243366.66099630579
10789,188481.16238722764
1910,200519.12024115995
14652,175049.0783898304
13121,239169.8172958574
5125,246332.85713519165
1959,211205.26760290013
12034,285005.02345694846
15595,121199.61484504676
6153,138742.68211022115
4053,204697.1928265498
10877,283795.83476925443
4529,196538.7160701011
10158,209022.14053365574
9236,198169.71145863752
5299,306807.650468539
13059,220522.38309052636
11152,265072.5558264989
11914,365419.6301109169
2442,345271.9196220456
7044,177000.655285234
5893,193644.4935906331
5035,113807.35596469553
979,282404.5304646186
3409,177389.90498651098
6675,215765.61921756304
11650,260466.34924367137
5611,130397.36907625593
5956,190650.21370279873
16435,196484.84842980577
14599,167495.7435409963
4215,199703.75354043685
8873,159983.36007667298
14918,293080.72129742726
10011,164496.59492514445
11446,204570.5020113571
1535,168174.43920921267
14241,206442.3314828483
9543,200094.39677042936
10979,173906.55970580588
14215,326056.156054984
12365,192292.32827193983
6681,185241.55208587012
2924,243721.7715479348
6445,295471.01578167046
12032,199981.9405633289
10702,187074.44705998627
2974,165051.11111682391
3877,171931.12706723597
15147,181838.5933959738
15984,234768.35722501698
2324,396463.2971332828
7499,283377.9246141259
3801,370739.1727083299
4284,249871.82895066272
9329,180310.53703800798
3120,325831.0823475391
2531,144393.49281904066
13762,143420.93168292605
3691,182906.8245072236
8058,191168.08909386685
4897,168704.38824765108
14925,183436.14084011858
4330,140891.38412550208
5453,180410.77962521126
6559,194534.3807797509
425,358699.97251767927
14024,192875.40773916413
10413,159727.7201385832
15294,172667.01845658242
2821,259768.61981413033
11509,120437.29392747184
9074,165798.3383014639
16091,273990.7865179477
3642,197758.55878434566
16124,198999.55917791926
16449,152231.34137198896
8684,182238.73933669517
2392,330690.37135338434
12234,230744.65144582474
14199,114064.86111938073
834,285262.5059806622
1484,181317.17270525557
15653,150116.7940516083
11663,169090.1809470458
15397,384905.963569931
11385,195419.3672565102
10151,182066.69157744077
13263,131891.10209919018
4505,247764.32631819366
1851,141468.3375453706
15471,145437.86875723314
6560,238070.1038864247
4007,376324.14150516107
10251,222831.77615909756
265,183969.06413238667
14770,183690.62967129916
1353,233723.1539985374
16335,217370.7159333149
10859,181293.78358948446
641,202244.32233517955
11985,210429.77165562197
8076,196414.0359660424
14160,199041.2633776624
12506,278660.95906929136
8809,196960.55977683084
6957,149857.80829339844
4478,124543.58434806473
4749,208447.25136291885
12322,185544.98655334988
13910,159728.992671015
8252,210156.42129068432
2431,263239.8002728915
12670,111638.86765071684
7537,162158.19798062547
4637,428714.7468181426
2538,172079.67749998465
15290,221041.58941124674
16072,322952.2853435925
16740,125106.92936838447
6078,178745.00495575313
16723,170299.09722512335
3847,241466.13247011713
5999,87054.46028470946
7678,233287.38237012367
4862,167541.10166609357
12468,157035.8518842083
13409,372724.0224456547
12380,236189.50812510424
8962,126379.87757603524
11004,264704.2576654461
792,159884.01497412994
5687,226231.67152037707
3906,128153.81026235314
13554,120942.15387243021
5863,114045.92884322356
13459,143034.7603061006
12378,258317.35025182035
9935,132532.02102357853
5674,179474.71822123474
4535,239390.1694459328
12310,398039.58187527984
7048,168665.0551373551
1143,300877.45132396405
16085,178730.26774152913
5358,175131.10397176698
7100,244803.11640982647
10384,172736.79784345787
5006,187329.33924744546
7371,156588.1419375462
4720,162334.05514168795
7577,246505.43381697655
15196,202256.33045911035
8467,331832.94068916724
5251,133697.3195911861
9220,139297.3596323448
2151,172237.0880671522
8081,235751.62023217068
15824,174107.2497974509
10545,278368.715548685
13403,350457.85718867386
1559,68841.57031320265
16795,178027.54658006446
6293,179662.05227034708
16024,203058.86888595615
12167,180623.13090984576
3078,129221.64986002882
6736,205316.60565659546
12124,328374.9995491768
6489,280020.0051703277
2778,237872.15666017972
13074,147585.6734734926
4075,134363.67887696155
15195,237961.03530834767
3160,138943.7926976299
1272,228434.18098629254
14776,244790.7798831632
8497,251569.71904414057
4,193562.05057635217
15732,322422.000823957
9111,466739.4871288085
10748,178726.9535531423
8944,185937.29354792312
1906,162211.90021552803
11283,105009.2803836155
14269,129755.91276997844
16232,177922.04873311092
1839,306544.6810070788
7894,302773.93144395243
5703,182811.97373908682
1347,327420.4564372322
4849,70275.93220527776
5618,140772.00349873622
9672,194024.0500417781
2638,133335.75481320985
1962,305742.31201782095
11717,239105.15693661745
13358,354015.07839006645
8258,68338.52536869384
8822,232886.53509799528
2927,186782.88309865675
14741,288173.1396713581
8216,135742.96843346802
12317,128826.5312270007
13133,248463.38634000343
1286,185584.75621968205
13116,135910.59940468043
9198,129374.24959796942
13679,198347.68592184503
13877,153685.01309759053
5946,130821.21156199205
7428,209252.30029627666
1073,289995.5653897072
13970,172500.91166989802
8466,181105.20398517407
13135,157395.1562826815
1778,189800.50508193555
195,206459.3433916627
8973,115350.79039906703
10674,172838.27194783938
12350,129644.96905764926
10295,138670.9132519469
7251,300435.4131801898
9245,197179.20373914053
9126,136825.05100321033
7740,250493.56754481478
8956,203952.88858902134
13686,174026.20865662978
2864,165043.87675193296
7110,140256.18036250042
11331,237738.46231333647
16637,180966.4558589022
4580,308226.8808526158
8909,373338.39677969104
11932,227134.12806782263
5243,180513.59827804365
13419,287818.6962486774
3459,259667.01868602994
7053,389526.8753254268
14691,303100.2121185008
12535,156695.3592951845
560,354322.42640153033
7514,249418.2684316055
5305,177880.16562393642
11231,247406.56917412937
8803,127746.96032687138
9791,168209.81634007077
130,201539.4725610921
5874,369054.0455306324
1440,184908.642313023
6474,172411.97481911173
12168,186552.1112746306
13187,351848.71994537883
9831,218394.6321550004
15943,197817.85348814193
15846,161069.32969584543
1402,200231.03373381007
4968,241521.27242014438
5131,206355.00643388036
15580,111557.14893006222
10869,198142.75982813002
4679,183172.9845945791
13908,148692.24550742307
13489,227037.8463338948
16352,112016.02402008063
5691,190639.52594424173
8780,255398.21299146488
11933,287613.3538970081
4136,367453.9902763471
12873,168579.95748765918
13330,197823.61328862398
797,144616.07170653096
6450,398889.6426563032
10056,146116.70258720336
1050,157461.22302006316
1202,166571.74658671714
6680,118432.34683856161
174,189087.9055330498
6337,131598.93092136673
6704,166581.0140729599
266,137923.52026742967
9195,112623.38989194174
14668,116442.25014814557
9315,214903.46345591187
469,283589.76139479014
8852,183448.42271424312
10907,214302.26557476298
5287,366562.2632888322
4548,209986.92360814865
9637,179487.5879174278
11010,163132.44401557176
9564,174243.55947420132
2681,104754.79307016362
6776,165735.28482881445
8311,178765.5373897026
6580,197134.93193426606
14417,176643.2813841919
3892,192846.75952886234
4929,154508.6508903487
7340,272703.5849883857
13225,209200.36556497845
5581,117762.22975410016
8015,124396.81666167268
13567,139000.69998153663
10596,208564.63157242353
11291,159037.15478428063
10901,266318.4787415392
9349,259098.2149919958
4030,246993.2488752617
8357,190732.47736965065
829,177103.1851520403
5529,393228.1835498566
4134,222388.87875550165
4867,186636.0300517777
903,212573.80156971703
3701,172777.12238993513
12916,101888.47681103079
9031,202621.69144587062
1965,271111.149278165
13851,269393.8877602602
9314,207774.6432702963
7386,175863.8732996622
4088,161427.58712054996
14907,475194.36210023286
5991,222248.12102890306
10265,283379.4211000071
15260,167823.10238450862
8053,190965.0969987097
9577,234012.46421378836
15509,147933.25605226363
12153,261047.54372326846
3218,239211.30435222213
4740,272228.5959784192
682,181375.97484868322
12176,264116.65319239977
12385,154960.25023439815
2523,84517.42675269576
5801,171298.6186407404
12751,147029.4389028538
15121,183721.63047018085
517,341872.8662970835
4822,247567.07569452492
1129,374937.06944332086
12396,186924.78536681295
11329,240558.19442377295
11856,269510.9740391799
3653,186342.77848197162
13404,80876.25211569815
14486,420939.3933485993
3502,170972.69572643167
7717,85279.9418026489
8808,184639.83368793593
11676,187144.2465692222
7033,274868.4520463406
1681,184147.60668111392
6658,146423.4671973667
959,415259.1260373541
4871,211046.03826557662
6946,202031.67276980134
13763,242374.4215802049
15320,269821.9833816892
3065,137265.92695938388
14742,168489.8178923371
13959,136999.46525591536
2427,171504.20972033934
1716,280635.7728977539
6258,128145.84713941278
16677,156078.86482797487
206,379162.95469197707
13659,499732.7370830181
7782,138690.91892313166
3308,125991.69184749929
9073,129083.98845299214
6342,417640.5038466877
868,346249.2315589756
10153,246653.52829834036
16788,163953.29262047465
14886,158753.30760427663
4674,185523.37402810014
13599,140019.55448899863
6851,226044.32133228664
6443,223636.74480801928
9903,156334.32448306942
8321,262406.0031612762
10686,198940.09587472415
11106,140883.57219807466
11845,114473.4659643689
2439,265238.40911842516
5461,424375.99727199634
14559,205480.99049566087
10215,178570.91674836882
13566,370394.141737362
16563,127922.05282900817
10492,265257.5191600941
13847,205129.03465747702
3607,184890.5519003456
2844,142679.59647957305
3499,152865.8259583536
7478,328892.92851006356
4728,314567.60479219985
10883,174727.47469308032
13602,82913.0866296344
3751,139214.64679220953
10299,183090.0007512516
13023,187008.3080022061
14498,216909.86381164726
13601,128640.59995816597
5787,140310.7694251263
7853,158067.81651252852
2429,287383.38262683054
2359,284167.8940656979
13926,239946.63251230336
4278,157773.6999014536
14307,228695.70725379756
15677,342048.32799798466
9,130880.90429299425
12630,162453.3309812306
16428,359062.93795234594
13285,198611.34067512932
7902,133331.7786871564
866,103306.1320414677
6077,150781.87036999373
4015,320981.9939352701
16350,179222.96755581078
14793,141264.99079746718
1409,188737.4173806939
5199,143664.46103725556
12036,264969.901907278
9654,129073.72809616677
13106,195715.04092671841
11780,171571.48809755448
355,207414.97730534882
6247,143591.33913220002
1045,241196.6169119214
4019,214669.9669986226
2048,218608.9053455079
14586,88688.77315894712
6720,203260.77851192091
5509,131152.6948403614
8463,237535.8284739139
3202,246608.97253082026
6910,156880.42606735544
5701,327906.44232759846
1,251828.3241407974
6853,168339.80847428244
5386,187085.2049373867
9251,230655.35314946956
8580,177126.9370890063
3644,222000.5429644832
3258,195772.60898366588
329,195331.6010478199
5038,241651.21731175404
2526,184855.58069552068
2082,374414.5832870453
11081,154154.2881867008
3927,198395.08752901488
12305,182405.15926844627
10975,285297.90714834013
2590,219454.66030392254
9337,174508.0807336876
9368,181068.17023814068
16111,151212.97016354164
986,279211.9510558758
426,181062.050870257
10040,170860.41285104642
16463,155217.86774160687
3704,238754.61588699475
15406,261146.86099015293
10035,312192.2639558378
16251,134061.16765542113
9520,462865.4156259535
503,195233.175359218
8260,263423.4114892789
14309,226488.11753046876
16054,280510.4620391205
3885,242380.12196782732
5924,143125.28037516688
12843,181413.8646194887
14300,130361.1265280373
12608,279046.3562471956
11437,169334.33523902213
9535,168112.3679363508
1528,192254.1700471852
11518,164457.0897215214
6401,256166.05265568758
9129,161291.6854377281
13069,187698.26383432283
16607,155118.7878781624
1473,267094.415604848
6085,217629.60105160758
4067,243253.58978037993
9178,173954.03773845173
5090,151278.16416022406
15046,278968.85830966936
13621,162950.0069011498
16065,201797.02515935947
1944,188745.36875728623
1060,254223.00096381028
1764,309631.95626176393
1705,184965.92534166272
9961,112907.2411497742
18,253547.78593229078
10371,87757.6766667587
13185,128477.91750727367
13139,270035.80599885597
3161,330311.1053509966
11931,233502.87735871572
8759,197098.7539715126
12969,87901.7718604221
14329,291556.41734709946
3637,194962.6388845845
1165,116721.45180851141
9976,160910.55513149968
16490,189880.30075262624
2074,314479.1815022408
15364,338703.08917852386
11394,287379.87398404663
10222,238923.18151384967
5948,127110.98414395802
7494,196938.1674473082
6285,206041.29463420823
15220,138467.14735140576
3237,150154.58755676224
3528,199188.62206763026
6289,300892.4642611281
15784,233118.95494916107
15321,315786.9715633718
4562,152226.5946811942
6402,220749.47373008958
12688,205378.5507363346
3536,172225.6385284362
8426,126657.45314260229
12434,278155.2233764748
5645,200141.50633862556
15080,215814.23309368294
4677,182277.50568348
9818,348788.4955704578
13496,224297.9164947817
15682,244751.96790585472
6284,262171.3489738985
14342,164997.47526924888
8109,213824.47146547303
14818,222286.5030538836
5724,99510.44820960141
7471,164559.3955500106
14905,206447.44598865588
9719,359620.3467156097
10637,276762.6138535514
12838,164912.55067299455
15949,217745.56008539975
2334,292570.7666083269
3416,183923.96335878462
12303,138962.4712634031
528,171232.72541293292
980,181650.6702836332
1298,120290.54109565294
13728,175284.52627840784
10842,129054.6948382071
14596,110280.05943868888
1899,369205.9321662665
16380,243329.1679783896
7855,150765.41315484038
8147,242349.3450929199
11469,148749.1304572448
5779,68075.52845946827
3389,409959.96065931686
7885,237807.01972011992
5254,422214.9723434746
6383,133350.10432113492
3498,203272.4016544438
16166,492908.48743529164
2413,246457.34047057445
14653,233426.43709368515
9345,161307.27432668826
13711,180967.59635220616
822,192352.75735021313
12640,148846.5672851077
11954,271463.5893888747
7914,368932.1854476716
7394,357423.15376479714
7354,178342.5235767705
13058,153645.85179213405
4836,247144.48636779565
362,143420.1655528575
9365,131805.2698629777
211,124786.24595285076
8543,156795.79708542483
188,183782.89712665864
14196,439993.90147198207
7114,270116.7488435542
13431,205094.89271249046
12869,307106.76286608586
16681,287402.51396042464
16528,169582.8421166059
390,366960.5505335845
11752,152170.19879235883
4408,145840.83484800596
3315,184858.4880817314
16071,208565.27102807467
16535,68024.99165005096
12463,231558.6558826957
12790,247160.48515136997
11787,139972.04042631653
14577,186528.52905021023
4431,266618.2585656835
10286,142553.1801333591
1676,272643.8947071693
13993,314948.5703462884
4761,174469.46266655673
14670,208059.00274681996
4795,253348.99862800795
15411,242625.8094209457
2909,71464.70327134998
8236,415757.7176693273
14017,154262.51967761954
13974,248862.31741682778
6513,225824.8745520514
7695,162011.27530131146
5286,178162.14608581673
4902,262225.28238719323
1124,345673.08516860986
10436,199079.9527372667
14749,258173.48100725378
2609,207170.99020044875
14548,221424.626724125
1566,156173.7154041534
3649,162860.552787976
16101,232453.9956511878
13095,175006.34199415628
2779,171031.36482925492
14203,135270.11763717802
11019,183923.15526784264
7653,167642.33259990092
12835,195265.96813346914
9683,289564.2328604375
6955,125972.24816330055
11504,141939.6775987802
12110,180610.64329203154
237,210120.33746787516
2612,204900.31639595493
8855,283054.1027615568
8729,137850.41536169822
11580,200565.7563974639
13807,241972.40687131372
5375,202466.70949643812
16767,339581.2314243934
14540,211881.81920716437
255,247767.1749287084
3586,171162.1886541402
5671,178864.36417454702
10311,339280.34869486926
13280,210100.03233038262
1788,211895.43402915698
12128,190912.1182356917
3576,393161.9466908683
1285,213846.31941764668
13502,184709.49498351594
6518,210624.77485171665
1729,156357.81621052907
5398,168081.2933571158
12539,242044.90547539957
1476,178172.4699473429
5057,353663.6146768393
5133,245248.15216209003
2196,426275.37517087
4041,200468.01844632655
5252,75581.1503147815
12879,164363.13936164606
13210,225005.89828669908
7390,330957.1982331382
15942,145895.1624839775
7054,133500.564449709
14632,231004.0451170849
10208,232826.60314887046
14120,176161.0746069536
13607,206215.58696634628
9647,207858.16404195153
12134,185505.13422653984
8593,136972.92671611343
16231,141497.96691100654
12474,164472.48145361218
11640,119755.64167909657
1685,112948.47357741525
4474,134633.53813500327
15313,190944.51541474904
1736,140200.25149155557
16471,175005.11276039225
12517,204769.53818072795
15437,210722.7609134167
3381,193333.25145549438
16555,142122.42765476843
15738,199384.52486699092
2896,107297.2217706113
11356,324048.81252139877
9734,172925.2231595415
1890,162827.29905078255
15344,201088.97987529106
13575,128962.02673238015
14595,212959.10531775086
10567,211181.6236349673
12889,176174.4839366432
1213,211379.78381676125
8841,106682.71599523554
473,246396.7435081576
14853,211725.21407236092
15271,387928.87703001156
14191,256306.9875438961
12703,287809.242307406
2649,233609.13272998194
14916,150411.44489574898
8975,109165.87369178783
12108,237976.63816953334
6070,156317.28450008784
15765,171334.63658809706
3713,106020.68940149128
1618,285044.9918430206
13874,170805.22021453586
4407,128558.23111615404
8550,205196.63044888075
15759,351440.81513582036
7808,137176.4362472297
1127,203717.44505350373
13108,284052.5945589824
4426,178991.49594076216
6175,241908.7546224195
7903,264791.0864817643
2076,71965.61024429872
9924,235718.74817573893
2322,150294.3587929779
13844,179557.9743744932
13871,139676.13223086493
5908,241590.24747180537
429,465976.8081956953
3443,134089.51721932628
170,160934.60747291052
9879,303154.4159138726
15324,282455.3389084687
15616,171362.86995471644
14217,259909.3989981759
5262,169865.06802467315
13426,300608.4104979933
13286,170228.9161059131
10464,183545.3027258898
10881,199198.6520195429
12776,126426.15283073636
10664,184838.86150590974
15237,210289.3104542465
15999,240896.6528147085
4816,291087.2666675004
13856,164217.9905077647
2701,229035.89467315483
635,179611.3989160271
4016,208509.03179729448
64,205505.11051176552
4881,206611.49100779797
7017,309136.75656889635
7184,255491.156558296
487,168431.40896641673
15897,352828.033096413
11444,138870.23936019698
3260,176214.45057171804
3127,166939.0066100207
7899,144053.09754459356
5705,196901.15235545023
12960,232770.2905438922
4046,178855.03286910208
2190,233106.0528898821
15787,145772.10582570336
1926,247171.469694946
3944,187068.5745183481
14709,236651.74811212547
13046,172004.01539843268
9845,186494.10495376418
7432,106549.48960257546
11524,233781.94176061256
6393,175891.71358491565
11323,146654.84466765836
10352,257974.57443507746
6811,340678.799157003
2606,290268.3630761969
11660,393249.44839827734
8305,200989.09861885573
7357,222120.7536285685
14796,184401.27851431404
15587,136695.14745081798
2461,324007.75515792525
5605,193362.61111053723
6554,188577.61695188592
7662,262741.79945214937
11798,217994.2147311218
12078,195192.25238722528
1758,129219.5601964658
7661,447940.62518503936
3335,175154.21268381493
2854,187630.16891364954
16659,242158.13587504855
5241,277216.1370780618
16469,387680.85626994015
16098,174489.6409728546
15049,173625.66417471625
5152,83182.28857368635
2166,155087.85609517962
16465,212477.62764740706
1768,128175.29066649463
8744,198941.2706959542
10594,156086.69648117942
1339,161167.86608813397
6998,180415.49594498175
723,204379.7381715055
11357,187471.24506476655
4413,175916.048002354
5026,198665.04898746574
4412,241949.20635944695
537,149615.3283663238
10270,115834.75693173661
9571,238380.9523173138
9969,219167.78093439096
7822,68097.64420409662
6621,202065.90095863075
208,181990.75299849446
5195,209969.41727833878
7032,144371.66258805097
8263,184799.36524381314
14719,391623.8068334349
15622,170816.57880297198
4259,207491.97950029053
3085,309557.0589849317
172,183064.41536356127
7130,155796.36894310347
8767,171498.95138948646
3087,165493.30531085088
4089,261942.42842146274
11477,119758.67818403615
2246,179749.8704900169
1793,177940.04339741715
1630,201850.6491585806
1189,127803.75090265967
6050,250322.25488993194
8752,150363.08609062535
8963,195135.7516870255
9671,359013.5406251174
4820,138290.3228976522
4475,178089.15354455033
6396,213180.72750426282
8932,192638.57817618392
162,164394.14984305322
10847,153101.75326538022
5692,366894.2202739981
7316,257521.35703595902
5485,219742.39710563578
9780,321624.0700812592
7307,142148.50541546597
9739,338543.01559552015
7426,156453.09900118728
835,173830.03420603226
11744,278011.3827321183
11907,174234.7659711333
5684,189150.50849448002
10335,115272.35350906328
4466,220801.90793987748
11593,130557.67154845622
244,187503.9509248604
15205,275637.79371560295
6071,184160.5529154942
9455,491729.59430445306
15862,306587.02692582563
8165,281121.3375696402
5002,211122.94615496218
5922,284120.32779062464
16616,284079.4342131755
7615,210084.5732031591
7911,200237.42825045428
7748,220497.1575495799
11265,343807.6954935225
15820,168122.60039539266
6648,182201.4109285715
7117,281263.2852800227
10262,185321.1855837301
2853,258124.04940367863
4606,208782.80980141062
12747,142265.6904602892
3953,150861.6405970524
3552,202733.60354476524
2675,251706.63279457355
4611,192509.6745716381
2025,220924.44920344342
5424,199912.21410100407
8546,171022.45409436428
8875,154136.4553989568
2807,384329.0606099315
8578,238099.70325143525
786,315342.5532759337
3945,198972.1566144445
16733,137845.79461478165
16191,170722.77001817196
12669,170864.1528464215
10493,163296.8004584691
6671,236529.94301979776
9330,232605.61715661522
1622,157086.17930462564
8713,223123.80282207308
8696,273849.24002736306
9187,238241.4559870591
14551,175029.06300398643
2646,293376.4104025152
9563,285051.5769481831
4031,147461.33324580436
5155,189376.99448176718
12116,356037.1958039183
3834,378655.92139092775
7785,226638.25465622675
307,165399.3586001636
13663,189599.1903373517
16357,115809.42901199721
10646,157132.733573425
5615,165711.4702787267
4604,171786.26242839862
9308,181003.3760359996
16789,236954.91464950147
15721,202631.26662051852
4994,367931.5282739087
5454,170523.39076917255
4034,205608.8130981599
1420,358210.55345107516
6453,148297.6903259757
8167,187053.9706199208
11657,254544.35685352088
14356,399991.3895176812
2024,271118.6172057204
7701,106797.72733739957
6291,179146.84435819378
789,184033.80432960775
16315,278305.7728937997
3677,177785.05849812753
13309,144853.78469111634
2088,105593.81895354757
3707,191733.22418217224
5240,227472.96207120467
13197,223804.7841235091
3147,164703.5600508433
76,314606.3173552901
14287,153671.751606918
7940,262020.8344483443
2515,113599.45096876597
4891,236610.62506731387
7623,314160.981217352
10671,367839.0235779985
13030,182497.41187027667
14686,234035.53638847973
13272,225603.49202963614
14954,284850.6348900985
16264,235513.46384377521
14461,177250.0939527237
13107,269394.26552442304
8740,307492.6625798686
2824,218321.39873864246
1645,125003.56128127739
15613,167278.54095597647
4803,236603.12122105793
971,157162.46472915757
13952,177989.54090515987
3320,177185.1144362268
15110,161713.7488987621
2440,184931.20532409305
10462,145524.92040867062
6011,326353.24655942654
9405,129027.70825121341
511,162740.649942598
4141,431736.8836832079
11651,159167.384036337
343,191635.6553110921
14750,240792.39296008457
3711,187513.9101471326
6322,155972.69480040905
6533,205710.3557460486
6089,255477.621306662
286,265676.2565754965
7639,103425.73315940186
16722,188728.44141748504
9157,255857.07595644324
7137,260112.51198649636
6669,334159.1650601164
3326,308075.4424230108
5820,174451.39379907987
11604,221959.63983348536
16087,191431.8229696246
5327,194915.86831271663
13639,199071.89086628874
349,327802.319240662
15181,233367.67393614928
4821,281445.1592487617
1740,197204.538683861
3450,148257.34826299996
16064,122860.41005821538
1804,111366.35643704308
5296,132580.06565117114
5346,478167.10292810947
4723,371915.7809438043
417,161381.10541519785
15756,166817.983500789
14090,176240.33285770525
14778,323061.26017469214
2560,183659.3528070179
12920,82216.94010860188
8249,125038.4260713317
7125,164952.6623576793
11732,153461.2532725088
13365,379702.8082470625
5361,363001.9289966917
15937,269284.1642479229
2591,192422.9340453262
15706,195534.36674083778
2105,217322.6323306702
7220,314056.6667725538
14562,198088.0129774059
6836,177313.9820247203
8180,244661.81651438086
4695,127936.31432571376
5783,329153.8425136511
4780,209131.7749591438
12504,176400.9063086421
